"herb","molecule_id","molecule","target"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","SLC7A1"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","SLC7A2"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","SLC7A3"
"gua lou","Gamma-Aminobutyric Acid","tcm02062","SLC7A4"
"gua lou","Caproic Acid","tcm02303","ABL1"
"gua lou","Caproic Acid","tcm02303","ACSL3"
"gua lou","Caproic Acid","tcm02303","ACSL4"
"gua lou","Caproic Acid","tcm02303","ADH5"
"gua lou","Caproic Acid","tcm02303","ARF1"
"gua lou","Caproic Acid","tcm02303","ARF6"
"gua lou","Caproic Acid","tcm02303","C8G"
"gua lou","Caproic Acid","tcm02303","CALM1"
"gua lou","Caproic Acid","tcm02303","CYP2C8"
"gua lou","Caproic Acid","tcm02303","ECI2"
"gua lou","Caproic Acid","tcm02303","ELOVL4"
"gua lou","Caproic Acid","tcm02303","FADS1"
"gua lou","Caproic Acid","tcm02303","FADS2"
"gua lou","Caproic Acid","tcm02303","FFAR1"
"gua lou","Caproic Acid","tcm02303","FKBP1A"
"gua lou","Caproic Acid","tcm02303","FURIN"
"gua lou","Caproic Acid","tcm02303","GLTP"
"gua lou","Caproic Acid","tcm02303","GM2A"
"gua lou","Caproic Acid","tcm02303","GUCA1A"
"gua lou","Caproic Acid","tcm02303","HNF4A"
"gua lou","Caproic Acid","tcm02303","HNF4G"
"gua lou","Caproic Acid","tcm02303","INS"
"gua lou","Caproic Acid","tcm02303","LALBA"
"gua lou","Caproic Acid","tcm02303","LIP3"
"gua lou","Caproic Acid","tcm02303","LTF"
"gua lou","Caproic Acid","tcm02303","LY96"
"gua lou","Caproic Acid","tcm02303","NCOA1"
"gua lou","Caproic Acid","tcm02303","NR1H4"
"gua lou","Caproic Acid","tcm02303","PAEP"
"gua lou","Caproic Acid","tcm02303","PKIA"
"gua lou","Caproic Acid","tcm02303","PLA2G1B"
"gua lou","Caproic Acid","tcm02303","PLA2G2A"
"gua lou","Caproic Acid","tcm02303","PLA2G2D"
"gua lou","Caproic Acid","tcm02303","PLA2G2E"
"gua lou","Caproic Acid","tcm02303","PMP2"
"gua lou","Caproic Acid","tcm02303","PPARA"
"gua lou","Caproic Acid","tcm02303","PPARD"
"gua lou","Caproic Acid","tcm02303","PPARG"
"gua lou","Caproic Acid","tcm02303","PPA_RS05235"
"gua lou","Caproic Acid","tcm02303","PPP3CA"
"gua lou","Caproic Acid","tcm02303","PPP3R1"
"gua lou","Caproic Acid","tcm02303","PPT1"
"gua lou","Caproic Acid","tcm02303","PRKACA"
"gua lou","Caproic Acid","tcm02303","PTGS1"
"gua lou","Caproic Acid","tcm02303","PTGS2"
"gua lou","Caproic Acid","tcm02303","PVR"
"gua lou","Caproic Acid","tcm02303","RCVRN"
"gua lou","Caproic Acid","tcm02303","RHO"
"gua lou","Caproic Acid","tcm02303","RXRA"
"gua lou","Caproic Acid","tcm02303","S100B"
"gua lou","Caproic Acid","tcm02303","SEC14L2"
"gua lou","Caproic Acid","tcm02303","SLC8A1"
"gua lou","Caproic Acid","tcm02303","TLR4"
"gua lou","Caproic Acid","tcm02303","TM1468"
"gua lou","Caproic Acid","tcm02303","TRAPPC3"
"gua lou","Caproic Acid","tcm02303","TRPV1"
"gua lou","Caproic Acid","tcm02303","VLDLR"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ABAT"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ABL1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ACADSB"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ACOX1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ACSL3"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ACSL4"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ADH5"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ALDH5A1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ARF1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ARF6"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","C8G"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","CALM1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","CNR1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","CNR2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","CYP2C8"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ECI2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","ELOVL4"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","FADS1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","FADS2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","FFAR1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","FKBP1A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","FURIN"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","GLTP"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","GM2A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","GUCA1A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","HAO1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","HDAC2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","HDAC9"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","HNF4A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","HNF4G"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","INS"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","LALBA"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","LIP3"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","LTB4R"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","LTB4R2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","LTF"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","LY96"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","NCOA1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","NR1H4"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","OGDH"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PAEP"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PKIA"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PLA2G1B"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PLA2G2A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PLA2G2D"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PLA2G2E"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PMP2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPARA"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPARD"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPARG"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPA_RS05235"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPP3CA"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPP3R1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PPT1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PRKACA"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PTGS1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PTGS2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","PVR"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","RCVRN"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","RHO"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","RXRA"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","RXRB"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","RXRG"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","S100B"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN10A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN11A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN1A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN1B"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN2A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN2B"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN3A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN3B"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN4A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN4B"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN5A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN7A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN8A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SCN9A"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SEC14L2"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SLC8A1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","SREBF1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","TLR4"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","TM1468"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","TRAPPC3"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","TRPV1"
"gua lou","Decanoic Acid,Capric Acid","tcm02625","VLDLR"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ABL1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ACSL3"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ACSL4"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ADH5"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ARF1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ARF6"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","C8G"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CALM1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CNR1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CNR2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CYP2C8"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ECI2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ELOVL4"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FADS1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FADS2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FFAR1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FKBP1A"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FURIN"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","GLTP"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","GM2A"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","GUCA1A"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","HNF4A"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","HNF4G"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","INS"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LALBA"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LIP3"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LTB4R"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LTB4R2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LTF"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LY96"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","NCOA1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","NR1H4"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PAEP"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PKIA"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G1B"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G2A"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G2D"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G2E"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PMP2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPARA"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPARD"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPARG"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPA_RS05235"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPP3CA"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPP3R1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPT1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PRKACA"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PTGS1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PTGS2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PVR"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RCVRN"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RHO"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RXRA"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RXRB"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RXRG"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","S100B"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","SEC14L2"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","SLC8A1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","SREBF1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TLR4"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TM1468"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TRAPPC3"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TRPV1"
"gua lou","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","VLDLR"
"gua lou","N-Nonanol","tcm06627","BLLF1"
"gua lou","N-Nonanol","tcm06627","FAAH"
"gua lou","Nonanoicacid,Î‘-Narcotine","tcm06628","ABCB1"
"gua lou","Nonanoicacid,Î‘-Narcotine","tcm06628","BIRC5"
"gua lou","Lauric Aldehyde","tcm06629","ACOT13"
"gua lou","Lauric Aldehyde","tcm06629","DBI"
"gua lou","Lauric Aldehyde","tcm06629","RHO"
"gua lou","20-Hexadecanoylingenol","tcm02985","ANXA1"
"gua lou","20-Hexadecanoylingenol","tcm02985","HSD11B2"
"gua lou","20-Hexadecanoylingenol","tcm02985","HSD3B1"
"gua lou","20-Hexadecanoylingenol","tcm02985","NR3C1"
"gua lou","20-Hexadecanoylingenol","tcm02985","PRKCA"
"gua lou","20-Hexadecanoylingenol","tcm02985","PRKCD"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","ANXA1"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","ATP1A1"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","ATP1A2"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","ATP1A3"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","CASP3"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","GABRB3"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","GLRA3"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","HSD11B1"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","HSD11B2"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","HSD3B1"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","IL1B"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","IL6"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","LPL"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","NFKB1"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","NFKB2"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","NR3C1"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","PPP1CC"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","SLCO1B3"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","TNF"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","VDR"
"gua lou","5,25-Stigmastadien-3Beta-Ol-Beta-D-Glucoside","tcm06630","YWHAE"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","AKR1C1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","AKR1C2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","AR"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","CLEC4E"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","CYP27B1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","ESR1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","ESR2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRA1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRA2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRA3"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRA4"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRA5"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRA6"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRB1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRB2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRB3"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRD"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRE"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRG1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRG2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRG3"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRP"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GABRQ"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN2A"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN2B"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN2C"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN2D"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN3A"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","GRIN3B"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","HOXA10"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","HSD17B1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","LIP3"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","LSS"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","MED1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NCOA2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NFKB1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NFKB2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NR1I2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NR1I3"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NR3C1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","NR3C2"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","PGR"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","PPARA"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","RORA"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","RXRA"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","SHBG"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","SIGMAR1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","SRD5A1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","SULT2A1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","SULT2B1"
"gua lou","5Alpha-Stigmast-7-En-3Beta-Ol","tcm06631","VDR"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","AKR1C1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","AKR1C2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","AR"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","CLEC4E"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","CYP27B1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","ESR1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","ESR2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRA1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRA2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRA3"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRA4"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRA5"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRA6"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRB1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRB2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRB3"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRD"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRE"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRG1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRG2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRG3"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRP"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GABRQ"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN2A"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN2B"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN2C"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN2D"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN3A"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","GRIN3B"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","HOXA10"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","HSD17B1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","LSS"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","MED1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NCOA2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NFKB1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NFKB2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NR1I2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NR1I3"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NR3C1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","NR3C2"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","PGR"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","PPARA"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","RORA"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","RXRA"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","SHBG"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","SIGMAR1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","SRD5A1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","SULT2A1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","SULT2B1"
"gua lou","7,22,25-Stigmastatrienol","tcm06632","VDR"
"gua lou","7,24-Stigmastadienol","tcm06633","AKR1C1"
"gua lou","7,24-Stigmastadienol","tcm06633","AKR1C2"
"gua lou","7,24-Stigmastadienol","tcm06633","AR"
"gua lou","7,24-Stigmastadienol","tcm06633","CLEC4E"
"gua lou","7,24-Stigmastadienol","tcm06633","CYP27B1"
"gua lou","7,24-Stigmastadienol","tcm06633","ESR1"
"gua lou","7,24-Stigmastadienol","tcm06633","ESR2"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRA1"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRA2"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRA3"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRA4"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRA5"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRA6"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRB1"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRB2"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRB3"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRD"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRE"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRG1"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRG2"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRG3"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRP"
"gua lou","7,24-Stigmastadienol","tcm06633","GABRQ"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN1"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN2A"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN2B"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN2C"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN2D"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN3A"
"gua lou","7,24-Stigmastadienol","tcm06633","GRIN3B"
